3310	2791
28429	25435
23667	32051
24542	4474
14969	22527
19977	15052
6883	81
26326	24796
30394	25207
22501	11833
11235	19183
5709	7822
26239	12329
12263	1242
16966	3999
28166	2357
25262	12600
29178	23427
14190	10801
23487	27759
2498	14235
17863	797
15980	22983
5502	8339
12799	16891
5995	31935
6228	4339
29857	14001
27571	16400
18106	27744
11928	7228
1199	15713
28995	25681
24712	860
1692	6636
24305	9736
21822	12908
1709	1236
25637	6084
25322	16606
31166	37742
4169	17451
24832	23916
18447	21255
8803	20748
24011	878
31202	1281
19055	6653
19571	2808
6621	17164
18533	13604
1608	6836
25728	15515
18636	26224
26575	25140
12324	12902
3015	660
22929	20148
2988	18763
24148	27302
4590	1493
24776	22160
28501	13048
15122	15613
568	4081
114	1134
11129	8766
16971	24723
9529	14296
2480	1317
15430	23522
17592	30075
24973	27979
30048	30260
23529	21549
686	1175
2997	3430
30822	15659
29417	28799
29647	36575
9195	3853
9356	181
22177	12527
21154	313
29810	24287
21064	2781
27968	33864
29223	7942
10656	15878
28043	24167
25894	25617
15109	5058
10784	6928
13251	1482
27805	9103
30930	9517
6144	1957
838	2902
20065	4169
6524	16999
29008	31818
15137	4323
26773	3152
415	5491
15777	29537
11838	22162
6874	4388
25310	17722
21326	27864
6486	15804
30961	22941
30392	3803
11489	4013
13679	783
8431	3422
7655	24073
15742	34844
1432	6408
18715	6241
10615	20419
11290	1970
11854	1948
11504	1621
11105	10621
28608	31933
25422	31360
6510	3966
242	6655
19340	22577
28758	15707
4572	5227
31067	2248
28658	17569
9977	1145
11879	5054
4376	12725
15180	19736
5446	660
16435	18354
6674	3842
11091	268
22175	22048
21220	9874
30198	5395
4271	569
5835	14407
31123	33931
11029	10430
20845	16229
12950	21776
25604	5436
20242	28436
8703	23871
9129	22577
19454	29196
17366	11511
25034	2796
20683	17720
24283	10032
16358	23835
8104	23201
13202	14372
18011	2170
10469	842
26027	2781
15000	2014
9922	12488
7864	18828
19602	14784
1186	4145
28121	34776
25914	8697
25678	13482
7675	28236
24893	7230
19749	88
28276	652
23786	15684
27100	174
28222	31512
9938	794
10242	2733
23371	5366
18836	33762
29104	7597
19883	11511
15964	22184
12704	15855
30599	1595
3468	12404
22492	16846
8882	8778
19154	3207
29881	19944
11863	1515
24179	2580
17122	783
31252	8144
3837	6306
25044	17022
19993	1038
300	7890
5292	2014
749	480
9504	22187
24013	4933
24904	33650
30282	558
6781	18743
1194	5870
22124	3678
1712	19447
5862	754
25308	2957
24787	25491
1900	16932
19461	2015
31594	35842
22839	29815
3078	2541
21175	7247
16550	15682
3209	2179
1253	15290
7466	2946
24937	10461
18871	6330
1208	6883
9478	17751
439	6222
26021	7228
6104	5478
10316	19060
5593	2706
6891	1409
22503	11229
21248	8334
25546	3519
17265	20942
68	722
31117	4791
29424	17504
24457	4505
1066	648
24054	25766
26728	12015
30701	13793
13400	11085
673	5544
4279	10857
18783	16168
13720	24955
11935	17014
25487	19098
29327	34239
26338	18060
15568	13097
23000	5553
17431	30981
15533	3061
24043	13314
17914	11634
16307	15561
6798	14193
14019	680
15181	15537
10826	7529
15211	8645
977	14236
23044	16006
16134	30985
25627	25717
29925	25071
6735	26423
4701	29092
8149	6217
23706	13413
12717	26423
7001	3770
27931	10087
24552	31273
6096	6119
27918	8143
30360	16579
29208	8558
28267	1621
7376	24412
8280	5400
3801	2247
5614	31538
25531	11532
22011	14009
12403	18961
20879	34085
22838	25996
10049	8534
26506	20940
841	12882
29465	1189
29766	132
28273	30544
25942	26505
16291	6302
6423	32388
21757	3980
11495	10649
7547	1104
4365	26111
12579	10614
4778	29153
13820	29370
3458	2815
18130	12395
15986	6769
19673	25394
27431	30560
11326	3387
21802	6038
2305	1853
27467	7179
17324	12404
14094	6403
5896	19501
12645	8290
24997	6643
23069	8341
31319	36355
26480	16649
12887	3709
24505	14469
1488	17890
15661	15075
18430	1237
23553	19015
15324	8680
21191	29605
24334	22079
8187	22094
4779	6104
576	9018
15392	12979
18551	5246
13377	16878
19368	13282
15027	10508
20825	7673
19529	20675
14273	10978
20893	20416
17656	8399
19908	27876
21564	2819
29849	35697
2177	1799
1835	5830
26513	33640
26771	11643
15665	5758
7861	26726
6592	8589
17008	31866
25774	11529
15273	552
22479	7786
16219	1103
12810	17923
24810	3782
15602	15434
13717	13130
15947	8336
20834	14900
6203	26177
817	4919
24809	10452
2677	6412
6790	32763
6705	5088
2392	22951
12073	2782
4373	1980
23750	24183
29789	21326
5728	23601
8100	2897
3576	768
25018	32652
26817	34499
4516	7992
23329	7995
2796	24806
20248	10349
15684	1375
72	3411
9594	2207
19353	9582
30925	30947
21143	12624
12277	13892
11293	5285
29608	9892
15843	8568
1325	181
22796	6472
4453	1057
11941	3422
21581	2361
15839	34335
29627	13617
31221	33553
8361	2964
13415	9441
20727	26559
14301	18632
31019	37696
25176	32329
27305	4502
17734	3626
20092	36560
24782	32214
31054	16852
30283	7357
21122	2938
10372	8
28403	34172
25689	20
16706	10451
1821	7765
24397	18761
31257	35035
13533	35957
14417	7382
22870	16879
8174	19562
3497	69
18924	10431
2725	773
8956	165
21210	22127
9326	11083
24096	20510
11817	9232
10104	9751
15022	8649
5086	13996
14200	20531
29587	13341
7806	1604
15838	12457
10105	17567
9622	14179
2609	1249
6338	1404
30250	18069
13811	18399
25911	10798
18168	10294
10249	1222
16817	24273
24541	13170
3572	18987
10339	574
29630	26350
19705	1084
6747	4149
13141	1253
10620	5964
10957	8489
4487	21256
9262	7179
19511	11931
21182	2279
11505	1782
11242	1272
711	1389
724	1200
17527	3179
30294	2170
11731	19141
3434	6389
24162	21716
4462	96
18346	17042
921	1716
1394	1793
4328	22772
5059	19345
31038	11657
7073	10862
16511	5249
20558	1240
7586	3600
27916	30918
580	4770
9924	12767
18769	5852
25004	5250
18703	4527
10144	17150
11764	10282
16272	2341
23033	7955
17931	10458
20676	32945
3672	8677
9812	19105
20728	17756
28824	35758
19485	4504
17781	22561
4222	19038
8736	9251
29441	33777
29490	22041
25474	28740
1258	16234
6515	84
16354	3006
3633	21671
5063	20168
28469	8767
20632	27674
29224	33415
8465	25630
14748	20960
17613	12815
5900	19947
7562	33550
11097	26528
13308	1329
21184	115
9786	7425
12457	2756
29058	19424
19789	14082
3171	2737
27656	2531
23235	16309
26396	26653
14851	9904
29701	28996
17880	8696
21348	2830
26364	17572
5846	4993
26135	13355
837	4091
16025	7074
14874	16664
18729	10959
3887	4443
21956	23172
13719	10467
21595	22054
14694	14506
23665	29895
142	1604
6282	3807
26000	33206
1694	1187
29702	24582
16362	4553
8829	24405
6544	17951
4005	813
11247	10191
16950	501
26902	27884
22584	25534
24764	31383
27108	34981
2237	16050
28562	12506
8146	31666
20090	2788
22775	28805
11724	871
19685	13121
29636	27759
15628	1021
11578	1104
8423	21766
5721	1019
14644	35123
10455	1893
19178	11843
25323	10271
25260	3654
22257	20947
27878	2170
11967	34331
25328	12601
8406	27873
8608	11623
25699	4035
9167	4831
21177	4280
6490	10688
12896	1423
26301	13038
24449	32848
22152	1753
26168	25275
11674	9019
2312	2609
26539	9365
19831	12910
23879	33703
21948	11497
25104	5734
28479	21391
21130	8159
15543	33855
30814	29257
12131	8860
28682	33873
2018	6678
17782	19363
25763	12899
4842	13872
14829	32346
29283	33199
10240	19707
26317	30886
13555	676
5740	4070
20752	12457
4094	27981
22792	25529
25951	4015
11773	425
11459	14539
16477	1256
31455	36902
14661	15426
3531	2020
31408	15201
17638	16835
16515	2694
25505	19125
21557	16787
24522	31063
16415	1031
15555	9668
29640	773
18720	5216
7870	26122
1732	19053
6930	32998
7139	3649
6973	22655
17077	5094
11040	1130
23822	12878
30621	26263
3894	9390
8404	776
25557	23385
15637	32503
13736	19700
4934	8694
15658	5030
13744	18909
1458	11258
23974	36615
10863	20300
9684	4206
31076	355
11135	35082
24792	19544
25845	4848
7921	26202
23229	8396
28961	25717
26971	21002
8607	8072
5999	25803
17896	28657
7216	15488
10920	477
9659	16601
8918	1718
5792	660
31407	16879
2301	4813
27544	6153
27439	33835
7285	13623
9442	3354
379	5524
12843	15737
3950	12170
10815	238
14218	4102
27445	33212
4124	5717
8611	2098
20540	14641
6051	925
4509	2835
9119	11051
30757	12602
7185	8616
21763	25710
29793	36501
21935	9143
16791	15875
399	4417
13770	783
27459	850
16981	12449
28915	5235
2503	8922
8059	23098
28422	868
9770	35006
17986	1526
21305	1439
11038	3502
27706	9891
13633	18484
22406	29765
10084	2068
15569	3068
7541	1063
27004	14067
5371	16718
14012	17326
24808	34141
16597	35517
2422	23125
12876	8714
26316	24963
467	3783
14338	17640
13020	13620
17024	3212
19995	12019
25258	1696
17215	2885
31416	32056
14222	8704
21857	1448
28264	17897
7782	424
8623	3998
10669	31609
28095	3818
22828	5323
407	7965
8425	2050
10722	26817
8994	1473
31227	1259
19113	18971
25895	2589
6687	1624
19725	18008
27502	14367
18842	33086
8843	10252
19696	37245
8937	15566
177	1409
8195	2012
22739	2706
26243	14718
23160	25940
20889	4791
24871	25148
295	7838
22390	13327
26328	16018
19620	8956
18702	12501
20221	8318
26126	4494
19487	22512
12396	4557
9888	20103
5244	9109
26516	19845
24050	19612
8576	1067
12967	10328
6065	6931
23860	28519
15278	21258
42	2688
23579	6695
3570	689
12240	6891
18401	33774
8289	1261
4049	11835
26484	13363
29523	25465
8588	9241
27280	19158
16900	36819
5811	4882
28811	28636
28715	2597
11611	1595
420	3189
13038	12017
15782	29478
7958	853
24632	8109
2474	11832
25265	35837
19903	22116
18751	11767
21084	15048
10947	3311
27920	14396
11393	267
9197	4759
2640	2964
22522	14017
13837	4301
12698	4538
24273	3692
8764	13389
11685	773
87	4022
19535	2494
18789	16180
28977	26632
16700	15987
10654	30982
479	1348
30123	12829
9059	1165
15443	14005
21471	29033
30620	25327
22072	15691
24069	7600
27388	10429
11098	4695
2483	6819
12377	1541
8839	12127
14770	3654
29918	21689
12932	3290
24243	1291
30915	37474
26951	2019
23244	16861
6415	2732
8349	2815
23117	11511
24004	22836
18966	1056
18704	11894
15478	12988
7621	18144
906	1327
30685	14276
4074	4585
21974	868
19990	14429
26915	3256
17093	745
4356	7302
25463	36803
16716	8012
22367	11043
14170	3286
30672	3861
14416	14768
2381	16416
6381	11520
17710	24231
28176	17253
25714	2668
11417	3802
31399	33212
110	4407
5743	24520
20475	2602
16503	21225
6678	859
8836	5746
19101	26971
6097	6305
21685	6204
31288	25252
5921	31877
31172	28286
842	1446
9345	23522
21801	30410
9708	7752
18955	10681
5305	12181
9049	13695
21105	6876
14734	22413
15606	9971
5617	5942
11152	694
10061	14260
15266	3245
15427	13446
8582	1744
15340	2256
11316	4247
19553	24279
19293	11984
3912	3800
1430	730
2529	9057
24328	17632
9421	2896
13677	2375
25057	30084
6448	2389
9734	11456
13827	8475
7646	33594
26055	31338
2326	7875
31210	6866
4921	16300
27157	12397
22201	7606
28394	15453
11255	17764
3948	786
9136	1103
27269	3087
27238	19787
8751	116
26046	10044
471	4191
22233	18175
16245	22838
20692	34222
13664	20852
26508	2020
29493	6286
25765	3803
3323	18926
11869	13039
22369	36303
9962	9736
14074	16156
12367	3312
10309	5443
30347	12179
1162	1741
12570	14741
23451	2440
18239	1448
7369	15022
15236	2020
3795	20725
1219	810
4527	29784
862	4338
11010	15623
20488	2430
11582	7538
30540	17888
20888	18781
15461	19741
16197	12635
28751	15643
31392	636
22944	912
5352	4863
16579	16432
5557	11934
10803	27355
4411	14489
20630	8109
27452	9915
26360	27023
15939	28881
26148	34003
29110	1941
20693	9787
8148	1932
30661	30572
5874	2206
15363	17381
5303	15495
22709	17713
6586	6894
16505	3928
24710	18269
8641	5290
286	5254
5356	9562
15117	10867
7584	12802
6846	7942
7762	2095
26844	26165
15571	36827
11827	4173
17906	17018
10880	10528
293	81
9052	16686
3593	4257
30399	34753
17716	8412
23149	8279
17735	15346
915	852
2728	23109
31381	9217
12679	18361
12434	4840
14445	8667
26473	31585
12230	4186
10262	20957
10186	11879
21371	660
5800	6123
5416	3817
12107	22556
9729	23907
22158	28976
8813	11832
9710	7377
1884	1893
11751	1515
12133	23350
31339	20102
28888	1837
20201	443
27209	9151
6987	1822
8826	16778
10939	22740
24831	2851
13852	26587
22907	33573
10742	35487
11535	20222
13099	4954
18389	35966
17659	5998
8127	4711
19260	2781
27166	24956
23134	25178
30856	704
6507	5469
18853	13776
116	4582
27550	87
461	788
8088	9221
24029	7354
12471	13705
2935	15973
20967	4057
16815	2964
16007	14946
19114	13579
10399	4299
26363	27207
19605	34698
21106	22692
26642	2014
8928	3190
13538	10833
5175	2096
27585	2079
8642	4030
20280	3919
2066	2593
14576	10074
1071	0
7076	25556
24464	24347
1720	11825
30235	11540
12923	11521
24799	16211
31394	13550
30489	15172
11904	3568
27462	11227
9958	4339
1237	1090
18712	12802
13214	27864
12681	9605
27565	14709
18898	8599
3460	10287
30233	34418
3878	14310
15956	32915
8233	2196
23210	12623
30351	15910
20265	10798
2578	16707
16355	2025
23140	26722
11666	23304
1123	300
4518	9700
21237	4590
29791	7261
2223	6894
12621	3583
17255	30832
19575	7453
3647	12531
22290	4183
10777	5789
22593	9580
23391	7003
1479	13288
27919	2257
12228	28329
23882	28036
25541	28720
22181	14554
6036	12802
3372	701
90	3556
29847	6824
27375	34237
422	2154
25124	8629
28750	12905
14753	1029
15974	2860
22262	34492
29792	5976
8897	28608
28300	36165
14608	8950
12214	20708
16361	2751
10423	6708
1217	14668
5314	756
27867	7643
11150	7176
27027	20305
29107	30045
30688	25005
22348	1256
24493	394
24037	6305
27554	2706
27739	22191
9278	1330
2993	3539
27141	3257
4166	9139
10194	9135
22919	11821
20380	25111
29669	3788
14784	23059
23476	93
22531	12005
15771	21062
22353	10135
26012	24368
31344	37874
7153	10130
23891	34104
12689	8
13530	2642
28555	30544
12414	1258
20239	32928
12024	26267
28250	5868
18386	2099
21189	11636
14725	6275
8396	25320
27423	20275
6143	1711
30569	12223
15482	2142
5848	1109
5527	18326
10862	20564
3405	9018
18006	5514
28067	22547
1570	2684
14242	8318
18396	17879
31353	5027
26196	25687
4113	4866
5326	21311
27441	5715
27009	8844
29512	24457
2470	23445
7163	15488
26850	8791
16551	27853
27780	28898
9140	12313
3481	4053
15854	10085
1357	2095
7825	11397
31086	3940
24686	762
21623	25815
4743	3063
14532	4831
13398	24571
3354	4895
1321	4135
10961	4860
7714	5877
13194	1818
10312	3042
14600	12827
3485	10643
15825	5268
1905	5752
4007	20370
2138	736
12296	673
13961	1318
9325	8424
9109	7693
11836	614
19924	13572
1671	6407
11214	13668
7911	10060
3721	10986
7608	2511
14438	2865
26797	783
17840	31276
23374	16687
6409	22615
30736	1016
2778	8959
4154	25390
22946	6448
3898	9424
27921	11124
14136	11405
9931	5278
29819	13957
25688	3726
8114	3074
24196	15590
31269	1515
23336	20480
10362	8582
6394	4535
10484	3489
30491	2696
1793	15757
23987	1457
8453	5919
12534	26722
4192	3769
4548	4729
16797	32440
1305	4766
28148	31538
891	10241
10418	28780
9515	20167
11301	20475
19228	23036
1838	10083
4193	6384
9720	3778
10219	7335
12238	3829
832	3061
387	0
24030	27976
26341	3245
15851	8341
1358	78
22227	27890
13857	13016
7592	24283
24036	13032
2448	3064
9033	24037
17389	4372
25671	29662
31461	37458
11756	2213
7307	12493
25484	15434
15760	31622
28887	19450
24914	88
4446	7191
10017	3125
14304	7573
5364	25177
13551	8604
18134	1540
17497	7
4539	5340
140	1025
29990	23535
20804	5235
21296	11933
22913	10972
30608	18274
22577	13750
63	3228
10257	1590
8481	4616
3376	657
9636	31800
1372	773
2753	1629
30836	31088
15322	10414
3335	5677
10513	4498
4456	1853
11134	9016
4609	14181
13599	2045
23966	4283
732	3357
17123	14375
27379	34869
14431	29172
7143	3130
16313	24980
18523	9997
9239	15443
15884	6791
31031	34091
12257	2139
13181	4490
31300	17886
7985	14643
15809	6731
16620	6017
30386	11497
27946	14899
12550	4936
28649	786
13458	12407
25607	19235
26576	12073
15094	6015
14378	8616
25535	33361
25220	9775
25623	6487
2906	7485
6092	12601
22605	2022
5277	2896
17471	13814
6993	2187
5168	2330
24631	3502
6497	19012
3090	2895
16062	22474
10434	18013
20787	23361
22454	737
28274	36225
9383	28556
4325	18445
2506	3245
21586	15707
517	1054
1705	1290
11048	4435
13244	17357
5431	6346
8668	12191
18609	22478
7872	905
26010	1731
28286	29007
29364	9890
25734	19372
27138	27063
18094	1595
7473	9456
8290	18008
11304	2135
13823	6569
3493	441
1314	16759
14766	29078
18887	2819
2777	10279
1112	1000
4904	4455
553	827
5112	2638
17528	3642
12358	11267
27066	31097
17504	12241
23759	5036
17842	7147
17846	15829
16457	8396
29033	3045
30120	36981
18843	8669
13427	26394
3156	786
623	646
28353	7305
12821	23302
15420	704
19910	5803
24688	5395
21541	26093
24528	24221
4829	25572
26883	26294
10037	755
5294	783
3772	5342
28520	8436
12227	16817
1335	2784
9368	15830
2872	11446
16141	12029
13484	7524
14469	899
6775	11
3446	26557
18671	30202
14112	9377
1991	16853
21897	5395
29348	18951
17574	6763
6349	11763
29797	16018
25603	26216
25321	6748
8935	10483
5170	2301
14697	4459
16570	516
9970	18499
16839	25461
12354	5465
9229	24125
5484	18921
1101	769
27485	26830
2948	2014
4441	21513
2680	24186
11212	4794
18137	33106
1957	12226
23431	31681
6013	31949
11532	34650
25988	1542
15999	8799
6729	8082
26840	796
5182	10545
6231	29592
3886	5695
3528	9358
3025	5021
20177	6639
28736	23278
5917	676
2699	1330
3337	11784
5916	887
9002	25709
14856	9428
17747	25049
613	2422
4126	715
3011	18936
225	1043
29756	531
2354	3490
18197	14574
6407	8923
15907	12365
25058	1709
18674	11078
17867	27134
28975	227
28149	20927
1526	773
3803	6374
20757	3142
11061	5277
21952	2111
10321	14658
10606	3063
2794	4983
24709	15880
13637	13485
10631	11683
27699	33617
12796	26994
592	1324
19125	13662
10876	32149
12408	12614
1146	7450
27484	22318
28358	20298
23342	2858
29882	7631
3965	2236
17679	3253
27793	12930
6844	8265
13047	29774
16357	6564
6878	2832
17204	1264
21055	16360
3484	7783
11408	3870
12407	10377
3415	4595
26520	8434
18128	3567
169	1286
3034	1329
31474	27731
16707	16066
5985	1979
24129	31702
5253	25131
18341	426
25272	17998
4649	18496
22489	27308
31363	21024
8771	9757
29747	17987
26979	19865
2455	912
4808	15441
11145	17308
26242	25058
137	761
5129	6901
26823	16622
19244	19917
14068	7850
18192	15417
22266	10508
1029	14636
22688	30041
9483	16029
19743	7609
7048	6586
20723	9330
27039	34950
5459	2072
3852	2867
24245	22935
27851	28906
22405	18559
31563	27387
22638	14949
18948	23211
12102	34267
11008	5973
20560	5484
31325	25418
28616	27239
6864	32941
292	4449
29325	17282
19912	30372
27653	25033
9742	5727
31617	27112
21884	13588
21567	12869
15319	6215
24380	5393
10687	27262
14711	7529
18501	1499
25600	20436
746	3045
29559	34225
17537	18125
31126	17640
6181	11496
1794	19972
26040	23743
3669	1114
1333	11
15239	1696
23767	8314
8103	31962
1776	904
19264	3076
4629	4953
22478	6771
7717	4680
8909	23772
24988	345
10052	3639
28344	12826
24396	6803
13211	12778
25981	7999
21221	13542
381	4927
23174	5561
19745	7894
2162	1051
9868	3110
18334	8688
10870	13282
477	10153
18362	24062
9819	8181
14535	7415
13043	24932
31485	200
31226	29890
7615	24111
31380	18986
3824	11540
25680	8750
1586	12304
8198	31177
8039	32462
2743	5033
26874	15047
22284	5030
16775	37064
19266	33261
31608	26686
31201	11636
27724	27784
30427	12614
13459	6798
3569	4949
6537	14239
29735	36760
19997	783
13694	13579
6315	18685
15105	6146
15647	2939
16689	8131
21018	33542
27031	16006
21832	893
888	7824
8441	26754
15425	8683
7649	2865
26560	20430
10318	5472
8858	8663
6653	114
26447	11377
1157	4138
18140	13016
7270	15771
4935	1814
26064	6551
25244	11374
7551	6457
19939	22860
24571	2866
