467	1072
12729	39747
17180	34205
28951	30724
10226	39657
23827	5067
29807	36931
29624	26777
12626	8837
12957	35570
7782	2394
8623	15765
26505	28034
23311	13624
407	6855
8425	19546
8994	5539
17620	26375
18011	5928
6687	29973
25275	3231
29288	25641
26559	1437
8843	2318
18566	24243
8937	829
177	8916
8195	22122
12825	14215
14375	10825
28032	9244
12027	18542
295	4122
28482	39743
15691	32861
11142	15692
24451	9895
29490	1843
24681	25668
9888	4432
5244	12384
20099	10082
20130	30090
8576	38291
11501	12144
6065	14039
22501	11043
13561	33003
42	3687
14214	14640
3570	34254
26442	24942
18191	14652
8289	12186
4049	24115
10861	16157
27825	4091
8588	30525
24665	13272
15495	36023
5811	30253
22344	6761
27072	18457
12299	18973
420	14692
18488	29994
13539	28704
7958	13349
12735	12922
2474	31384
20092	23853
18760	28941
21506	29940
22821	26378
19011	10289
10098	976
9197	35338
2640	17099
21242	21399
26676	20640
12821	4786
29657	4434
8764	16847
10347	1366
87	1321
27317	39132
18962	32254
479	15475
9059	2611
13701	23399
14653	21749
28862	15768
20812	12612
22701	19864
2483	31438
25930	16667
8839	10136
13110	18197
28188	31798
26068	32934
21920	15710
6415	4823
8349	29914
24069	37409
18009	22618
26719	36480
13736	3044
15375	198
906	4576
28921	33270
4074	25880
22264	19109
25396	49
21450	21172
4356	8290
24824	16223
14192	32373
12579	18331
27036	22990
12799	8789
2381	11891
6381	16620
19987	31004
20071	29039
13847	24445
29374	17168
110	2944
5743	901
25750	28615
6678	30214
8836	18447
16734	13566
6097	20061
20444	2840
29502	24519
5921	4798
26873	35348
19058	667
9345	22309
23471	8151
16022	24095
5305	26401
9049	17620
13079	17100
13848	1504
5617	3071
10061	6109
13549	22723
13687	40251
8582	8326
28984	18715
22637	38439
13800	5002
3912	18311
1430	6530
2529	9728
26352	24141
9421	5114
18829	1546
16058	5151
6448	34438
15687	22397
12267	598
7646	27516
27865	21917
2326	1215
29427	7595
4921	10475
11674	18841
26776	21056
3948	19602
9136	21624
25724	6542
8751	17922
22402	19934
471	7896
21093	23341
14421	8304
19507	38471
12654	15110
17452	828
29327	10944
28159	2430
3323	328
29137	30906
23214	9142
9962	11731
23243	29481
16694	8253
28601	31486
1162	23039
12072	2908
17431	1352
7369	17985
28492	38400
3795	26406
1219	23567
4527	187
862	13934
19313	35198
16668	22566
17992	5853
28494	36797
25915	25928
16872	31654
27107	21590
5352	13790
14910	20712
5557	10633
4411	22770
26364	13154
25898	31416
24865	2875
11791	1593
21311	26723
27278	18500
8148	37148
28902	223
5874	4660
13630	14802
5303	31080
6586	14390
8641	33267
286	1105
5356	20141
26704	20018
7584	34903
6846	5421
7762	15864
29179	1127
13816	7227
21682	24498
293	9800
9052	2019
3593	20583
18021	27977
16699	26832
28518	2427
16718	13278
915	14614
2728	9271
29590	40972
12826	21176
18986	30670
13707	36648
10186	22071
20146	35604
5800	20343
5416	34416
9729	34690
20893	17515
8813	247
9710	15139
16068	29471
19903	19433
14727	321
27029	20809
27851	2141
12140	22700
6987	18078
8826	15773
26912	27217
27160	40127
10824	1302
11462	38825
14234	2844
8127	17516
18153	28863
16162	862
19100	11442
29236	24926
6507	18855
12736	9364
116	615
24753	39315
8088	31194
11061	8584
2935	11556
22208	23108
12843	26631
14301	8150
18012	16602
24868	5141
10366	23904
28630	1127
15961	10522
8928	4039
25201	12477
16287	27804
18757	24921
8642	34385
27375	37304
2066	16343
12943	32888
1071	16682
7076	12406
29642	7617
1720	5926
26451	27294
11466	28563
23399	30712
19305	17985
28735	34875
12758	34719
28346	26258
9958	9639
1237	8068
17638	7897
18759	27634
13366	16806
21814	5112
16750	25639
15840	22651
28377	40932
3878	26882
26898	14586
8233	13997
21886	38549
12702	7241
18107	33439
2578	318
24030	5386
21821	11383
1123	22546
4518	2437
24626	21913
26195	29257
2223	30484
11198	6613
16161	1307
21491	3295
15633	1169
21070	13833
21307	32110
26824	24776
1479	5950
26336	22366
10840	14364
14644	714
24096	12648
15550	1718
6036	34897
3372	33878
90	5728
18686	33881
25825	28065
422	1728
26756	1869
27106	34174
23264	22397
19792	15582
20987	3652
26651	8035
8897	4884
26694	22633
12971	31260
10826	1001
17859	19171
15713	7156
5314	10497
24895	8239
25500	24111
11325	4622
28924	27885
24048	11491
23542	22143
25996	21934
9278	5854
2993	3879
14452	34222
4166	23028
10194	1784
13954	22103
13713	34533
27957	6927
29340	22625
29473	21536
21251	29845
11010	1422
21077	14377
21619	2595
7153	21126
22530	6753
19189	17222
11994	1260
22073	808
11012	805
19081	38794
10656	4284
18014	2310
14575	580
24074	23874
8396	26443
25870	369
6143	898
26453	37829
13738	1077
5848	24306
5527	2977
3405	1779
26479	30025
1570	22172
16981	2461
20629	26795
11450	24650
4113	10574
5326	9064
14170	25863
25484	31485
2470	28920
7163	1933
10496	9306
14844	4201
22012	37827
9140	16918
3481	1493
11032	16292
1357	24230
7825	21032
21818	17961
12398	21450
11497	7854
4743	14436
28064	5764
23565	20627
3354	4553
1321	13752
7714	23703
22310	1370
10312	24911
12965	20951
3485	26360
14041	28706
1905	16939
4007	26700
2138	9985
17050	21817
23083	39247
9325	35896
9109	3791
14711	12769
18780	24310
1671	1031
7911	11373
3721	32029
7608	32985
11896	6827
13217	34433
16813	38876
10812	25218
6409	37774
28971	32097
2778	25835
4154	16139
25163	12364
3898	4045
26338	37044
11902	38453
9931	23653
13762	978
24230	39928
8114	35568
24017	283
26710	265
16891	28216
10362	15662
6394	22553
1793	9523
17202	7334
8453	25795
15817	26416
4192	13351
4548	31008
15298	10694
1305	22877
26552	8095
891	473
10418	2136
9515	37146
29292	23232
1838	11683
4193	7504
9720	27876
10219	37880
21989	29673
832	1123
387	7379
29713	25719
19278	34554
14066	21269
1358	25340
20957	36146
12293	1317
7592	26435
2448	1195
9033	24391
16383	1277
19977	24676
18501	36766
7307	34802
29566	5258
13984	13065
27234	1610
17102	1811
4446	30516
10017	2498
19052	15639
5364	27379
10993	17352
17088	12627
16495	37210
4539	5299
140	7532
18358	18527
29599	12369
11444	192
16434	17221
22690	39171
63	4891
10257	1538
26606	15001
3376	1678
9636	23011
1372	13663
2753	258
29065	25325
13599	29221
3335	33790
10513	4754
4456	25956
4609	34625
16337	8003
20503	3734
23149	20184
15910	7537
25829	8273
12813	7701
7143	26851
29525	27620
17776	22062
27541	8699
20232	17821
29748	40153
10865	8150
26548	29407
18340	20305
7985	32900
29151	19346
14987	3367
25739	2525
11135	2289
27057	29204
16960	28742
18929	23715
26797	10019
22071	6507
23800	39591
24171	26971
2906	18794
6092	21207
21319	14304
5277	23327
16472	10879
6993	1242
5168	12186
23242	24546
6497	34044
14801	30744
19450	38192
10434	10911
22997	30761
29644	2263
9383	27712
4325	2253
2506	31507
20351	10572
517	3739
1705	24346
26204	22445
21155	6326
8668	31805
17074	20710
7872	7542
24536	5172
26683	23293
28775	25058
15532	34244
26374	38878
13099	8614
7473	22557
8290	16157
3493	34121
1314	718
15648	30765
11040	799
2777	1933
1112	22318
4904	13728
553	2810
5112	16095
24828	37753
10958	11613
25535	20775
12152	35867
22404	6095
16815	39470
16819	1811
14169	26273
27369	36578
28381	22473
17759	574
3156	16897
623	1004
23277	38275
11374	2674
25105	14529
20523	978
23144	34464
4829	4965
12922	22007
10037	8542
5294	4430
3772	16725
29169	40228
28522	827
1335	24981
15135	38991
2872	6916
23000	18834
14529	5225
29180	5431
6775	28620
3446	8599
17599	28067
14978	1814
1991	22902
18887	24505
23770	7268
6349	12499
16985	17883
24151	242
19295	266
8935	30830
5170	24344
11808	6948
28280	3263
9970	3131
26544	36465
14431	12340
9229	16213
5484	24506
1101	15447
23824	12368
2948	17484
4441	670
2680	4443
27048	674
1957	16874
29697	38456
6013	16246
14197	12920
6729	8238
20312	39494
5182	12374
6231	25741
3886	17810
3528	34192
3025	6254
27206	29632
14508	23765
5917	36937
2699	18456
3337	3171
5916	35460
9002	24384
18409	37673
13974	18024
15943	1428
4126	12382
3011	31268
225	2922
28037	23025
2354	838
17147	22578
6407	1369
14064	34541
27847	3768
27239	4671
27315	24419
27477	22649
16273	4644
3803	893
22645	2461
10321	38443
10606	718
2794	3810
23314	5112
15468	3609
10631	4994
26132	22433
11352	12686
592	9238
22259	19821
11007	369
1146	9650
21391	3604
27094	2207
13447	25649
28155	15178
3965	22398
16726	36369
18941	22180
6844	2525
13497	28975
6878	36955
18134	30629
11557	620
28483	33260
12528	25847
3415	17973
12705	18683
14600	19930
169	7819
21517	25316
16148	10239
29227	24414
5985	18614
22756	5792
5253	729
27875	31039
20203	34720
4649	32687
24609	2510
8771	4111
15900	37379
2455	31300
4808	11567
17365	2821
137	1231
5129	11931
18137	20315
18325	38219
21747	5873
1029	21322
19525	2246
9483	227
22110	36705
7048	24232
21212	7145
11661	25845
5459	5675
3852	17765
11056	6262
26273	10280
27778	19083
21254	2896
15637	5532
24072	38624
17287	6375
21630	12190
6864	458
25906	23297
27885	12460
18769	294
12064	5887
9742	3611
29809	34758
17723	23701
20332	19892
24064	34983
13821	25558
10687	9487
12220	20642
17437	18834
24228	31029
746	9314
28181	40032
26742	12312
6181	15617
1794	27363
24565	22459
3669	1188
1333	24961
17298	35580
26764	32691
8103	29665
1776	22508
27800	15064
4629	12445
14465	5185
7717	21856
8909	4492
24793	40918
10052	25182
27174	38300
22617	1182
11717	26313
14809	31789
20860	13916
381	9669
14865	15711
28848	38842
2162	3755
24040	2596
17278	40077
477	8936
17305	2324
9819	5421
12908	12909
15844	503
29441	5160
7615	4960
23163	22722
3824	1594
16382	32449
1586	26896
8198	31321
8039	18986
2743	23297
22457	31878
21009	27221
18692	23301
19245	17903
25872	18464
24355	19948
26156	3055
26261	40765
11931	1504
3569	15482
6537	9535
14952	34594
21763	18760
20546	24149
6315	30073
13691	5845
15104	3617
19817	22919
13835	30990
21665	1650
888	2662
8441	16544
13685	28178
7649	21943
10318	8463
8858	31946
6653	11336
10904	559
1157	3927
18756	16672
7270	5374
4935	22618
24587	20835
23437	24447
7551	37362
23183	29748
1477	289
16847	32721
14921	18947
26739	13595
20086	24168
21576	7209
3143	2457
1241	21223
3325	545
8854	978
13904	2207
21580	11974
15851	4857
14664	12334
16008	27935
29461	23341
15763	25185
558	7537
7496	3246
13649	36715
15824	15323
23912	5343
18656	23108
14647	10917
3682	13112
8086	7209
18832	7455
15165	39815
28559	26844
2185	24523
1455	26083
23056	7604
16066	26760
4333	13368
4601	10645
16305	13435
18039	10485
27554	25843
8268	32090
1836	5654
15448	5276
23676	11128
10274	369
12451	26827
28752	20559
543	10478
28961	24177
7537	1791
10819	12898
28196	16870
535	16259
10607	18808
27352	38430
24556	33561
28998	6247
11818	33593
13020	12849
22142	37911
14958	6445
6348	4935
24760	23185
11960	3266
27240	718
25147	3806
17962	29801
18697	31893
6274	12682
19364	29257
23223	9492
17584	31149
1277	24034
20108	15843
14614	5422
17192	6025
1670	2096
24038	37267
25415	19190
16467	15829
361	9132
9217	12094
16185	22902
21286	4882
3870	2525
16308	5510
6577	4648
21063	39644
12283	15526
1264	23983
3024	205
27405	40550
15684	4851
15658	827
9349	2015
19377	15059
2705	20811
13679	26974
27899	38531
28748	9280
19082	21904
18210	12210
460	4098
25035	20553
1817	11138
6959	24260
17918	38969
6932	978
20321	22592
23611	21934
21314	31568
28217	2474
26381	14529
17470	12257
2626	6534
2938	10717
8679	15166
12599	456
14433	1925
6068	17593
3245	30295
21228	2525
17201	28021
29758	5851
21043	3800
1152	11233
17933	38080
9092	35186
2279	11880
18414	36052
13641	1067
3903	12618
17636	16873
25862	1023
2134	3929
12789	22839
3104	4688
10239	18514
28909	24786
29806	20807
1647	761
19304	10694
15841	4555
27085	25044
27370	24054
20201	23384
12885	1076
128	3126
13373	20741
8022	8849
22384	34767
16449	32427
15852	20872
2669	1486
26056	15007
18718	5582
27443	6536
28773	27476
25815	6976
13815	9981
22093	25120
14584	9223
16989	20108
14177	15402
10792	559
12964	23108
13094	246
10818	2076
12902	8806
5151	19109
26954	24102
11959	14008
20154	141
14507	37170
17242	26048
3544	16030
20484	40340
27487	4198
7097	7983
22136	27411
21356	5470
13818	16311
3187	32323
8550	2461
2184	26426
3487	9298
5945	29523
20571	37101
26224	30681
4073	4687
6162	4811
22929	28847
9651	38428
6242	14076
12805	31316
2045	16129
2293	5740
19070	8013
19319	12364
5833	631
4770	12058
20184	21178
29344	529
25922	35116
9409	19653
7859	12188
29667	2777
6053	37176
20182	32475
15766	28795
16950	37568
23251	32245
12859	10610
20678	30323
3091	1168
22628	4657
27773	12392
11712	8774
27550	718
2178	305
3331	14628
14556	25542
12066	2484
2783	32253
6100	4433
29245	1023
19633	35774
14395	21536
24879	13276
27492	35715
5376	10840
27869	28466
7654	11006
17647	20814
29842	26349
19679	1933
29736	367
12170	1604
29243	19696
4909	7111
29498	21346
5412	34871
29010	978
22858	6620
17598	19245
17814	23193
18219	25325
16286	27493
4230	28078
13106	38254
7019	26746
15877	21856
25106	17428
28144	18
27316	16986
9851	24574
13365	4735
26969	29056
16255	21525
5992	3052
12678	26035
1579	26865
19580	21081
2968	2025
15981	21933
22503	15930
21132	20504
14718	20164
967	2960
5547	15598
21643	8522
20188	32077
18698	10877
13695	17612
14672	38919
16751	32116
21032	15344
1691	10209
11746	1439
5293	25192
25528	35109
21557	38222
23720	10689
658	15109
18438	21
29521	12191
17038	650
4545	5740
28141	2662
9037	22536
10741	39707
4012	11455
19311	33580
12189	15107
549	12
18920	3549
15742	5440
7134	7894
3131	22612
23418	21590
6626	26150
7513	26962
14091	14294
6639	1076
15085	2772
21069	31606
14583	2525
11625	2922
8903	369
28829	33615
27357	13392
20646	25096
13867	1004
23519	4202
6532	10521
26618	283
20850	17758
2167	8968
6345	34959
14816	22361
19940	21933
26554	39861
13458	7518
14313	25437
29684	19956
11456	27654
19126	25097
2624	29773
11427	28136
13271	31140
10971	2362
23506	28716
24850	21764
8603	12560
14992	25195
14627	3133
21053	13784
23308	17144
15744	12732
24001	176
5207	12678
23162	8724
11940	2306
6969	269
12035	864
20647	22743
10952	3260
26356	408
8654	25031
11840	10236
21770	25836
19416	18637
27074	30089
16703	30573
21257	15384
4496	3413
4307	10612
3520	34164
13602	5911
20166	2252
23122	16282
18499	23211
15771	8453
13632	283
2078	21696
11326	3328
8468	12989
2183	433
2675	3307
2391	18417
10791	9912
2522	24973
15436	16979
7476	23173
27900	31097
24271	33581
7740	37126
19689	33184
16324	19773
16683	1795
9050	22357
17731	39302
12555	10506
1222	5447
14242	33694
15336	16188
11230	4126
15026	19380
2154	30297
7259	30286
29062	20640
2298	25892
10031	2662
1803	21154
8977	21023
8350	34293
11060	29999
25873	7811
25927	12696
24832	5695
19047	23846
28425	3246
14971	12015
8899	36831
6728	30113
28659	642
14603	4531
14160	40481
11416	12680
9724	203
22833	18228
18498	2220
205	374
9026	12383
27035	21629
10163	12845
21371	23229
20137	3711
28956	13356
20205	38096
10869	556
3538	12516
23187	40661
13899	7752
16083	20395
12163	7970
958	10836
5701	2097
13724	21181
1005	13062
20603	35564
13259	29049
24759	1504
18415	16711
2771	1613
109	3847
6800	23268
21718	6920
20156	40477
14832	26696
18909	21256
26129	18146
24877	29697
25959	33895
25749	33209
24459	13034
8109	30392
2339	8861
9508	642
18729	32500
14190	23983
22789	23108
9332	1199
26647	36244
9498	577
25340	31078
4197	1029
12527	13863
8117	20482
16573	20606
10852	10409
4045	654
24413	4852
15370	32300
8066	2051
19818	25671
24207	9826
22624	16207
12054	19710
15925	13434
27826	27913
29683	9145
15267	12831
1476	17595
29273	20331
5748	22780
9264	25116
19213	22081
4731	18650
28876	26445
24199	35815
14657	39129
50	4351
12248	31111
13915	7720
27589	25917
1686	13276
3859	4563
15279	22931
4398	1463
7413	29858
24661	8067
17433	36436
8182	28746
19372	1930
13967	5617
23880	5298
14822	21536
15057	22213
23639	30029
5404	13497
27216	22525
23053	3219
17395	12389
11742	6139
10977	1448
3198	7954
5254	1437
4224	5950
15009	18
8715	21536
23812	27306
25740	255
27752	27609
9012	39190
15885	29169
4828	6947
16317	165
5027	16542
20521	7077
29077	11006
17473	29768
8583	7646
18538	15145
12514	7605
29484	22391
11140	550
25655	21758
21926	4202
26396	3720
21590	8556
8814	5763
23784	31145
18292	32849
7110	19177
21986	11809
1223	2396
26509	23340
3625	31240
15773	27737
15337	1207
9785	1264
3360	5326
17882	4364
10733	5522
12022	12538
17838	24971
10948	4202
930	546
18773	11166
23934	22811
18490	902
11201	2229
6002	1058
17686	29272
1345	24082
982	14794
5023	30143
8546	39195
12706	17337
26331	12190
9537	38874
3785	283
18794	26702
4752	13237
20087	26824
29170	5128
8898	30609
9844	5152
9656	6130
25208	17497
18641	36157
22000	20275
15041	23540
25297	26719
18670	11989
8395	21551
12469	23027
10126	25404
17678	1023
2416	29358
27701	29372
17969	27588
23153	8247
10460	3400
18551	18726
19717	8771
28027	15735
7749	22459
4671	22522
10029	18332
10810	11939
16129	13374
16202	5437
27526	24500
49	2733
17621	2908
28156	5752
21961	10529
28266	31681
27088	24099
22718	24549
16352	28507
18007	36158
9586	28015
8411	30009
17980	23890
25337	6121
20518	39424
12137	5922
4323	31954
10760	4828
12405	3092
15137	24260
22060	24088
12794	6423
25706	12284
24108	21172
9749	24395
9338	7722
17307	34602
14884	826
16670	31146
24481	4681
9861	29429
7660	22385
22846	718
13999	9576
19553	32127
26232	33710
5948	22881
19141	2434
23613	30078
15758	26673
10349	4519
8951	3591
9925	33887
13468	135
19573	17413
5885	251
21279	13314
11006	15787
1697	1165
16175	29515
5751	9391
14659	12514
8220	25898
24541	37352
19815	11614
13387	14918
1989	12337
14223	13924
22199	24426
12978	30128
2439	1183
17554	38676
23540	35489
3379	21714
24168	1493
19635	34766
19048	5550
18475	2042
11409	20018
3934	5886
29711	33964
2039	23184
2360	2324
13154	8674
13059	7804
10137	35814
5567	10899
1964	16094
8657	2482
5015	33933
26664	19326
16151	1537
10864	4189
6669	31926
10044	30818
8799	16694
27889	24206
8961	27956
13083	1504
16671	21588
5288	5087
2452	14387
12480	23049
20788	12836
29442	19783
6936	17934
28717	33399
26876	2242
23945	21743
21938	37152
19995	30686
15808	30140
15692	2337
27977	14626
7775	24185
24798	22662
15118	29050
5064	9132
28015	16928
19538	6367
19474	17179
2046	13345
11582	3564
26513	34951
6327	24962
24854	30017
8456	33332
21055	1454
26375	1538
6123	20172
5563	4244
27986	39283
9623	25464
12240	8527
4116	15086
11251	5423
25412	22262
5031	33716
16047	10770
15039	1896
12898	5430
24810	23679
19399	6028
24329	8828
7383	7807
22155	4514
15590	39383
22467	18711
3680	718
9010	4131
23521	17115
2089	22181
7683	12140
19947	35597
6015	5470
14117	21727
6647	10956
23366	23904
18465	18875
8239	17696
22990	26391
5176	4656
17935	30359
21213	31508
6590	2032
24185	20348
4786	20958
3655	553
10140	13765
27717	10880
11681	17062
9602	30235
28716	5679
3975	110
8388	25038
1119	15110
6386	17163
11522	10547
29539	2924
18741	19006
19219	7670
9179	21176
4862	17136
11838	3265
19355	17406
18828	24965
28000	21950
18742	4436
13218	17773
13529	24124
27963	3395
17897	24734
25274	5479
10280	19602
23516	13444
13793	13263
7167	31578
23615	23504
29660	23517
5837	8144
23948	23821
4464	28340
23368	16957
