13097	25376
13596	25140
27447	24970
20853	20121
6549	10711
3806	11992
49543	70199
24273	52202
9658	171
10994	9818
36493	56615
29747	7525
12307	21542
37197	83320
11131	6341
42488	57683
38954	37854
12371	31459
1109	24373
20037	11062
37329	48193
14956	240
6010	8345
22982	28647
7555	9592
51129	62681
22600	84479
9299	53063
353	10879
1133	27069
25612	75894
5098	37883
18863	28452
42177	21152
10944	67938
29479	73776
23336	55154
3011	13376
45483	79434
45142	36643
15028	38001
9229	11748
20443	30970
22902	45660
7105	1517
51872	6837
25424	48814
22078	66792
46856	73803
21718	43631
18968	30620
7640	29950
12267	1658
17452	26201
23692	36929
18496	59019
20730	1140
41295	64022
49639	59805
10044	40853
2825	41174
39761	72277
35601	72791
4032	29665
21888	37542
15269	46758
44740	36321
50545	52024
32685	67470
2713	6517
42827	33798
16495	63883
27061	24795
33764	54562
8116	25254
49149	75725
27300	13997
28168	47661
20840	36008
48019	54860
2856	5948
10085	55266
5536	15253
649	13604
45383	42725
4077	27948
26969	4071
5981	18891
3215	1342
8064	3073
9035	63588
48184	79587
25340	44200
31884	53453
11272	15088
16599	42803
41740	61551
479	11942
8687	16029
33797	36708
4310	6571
7719	41245
266	775
49247	31161
31810	56356
1090	38239
18490	64761
35253	16329
49225	47046
19713	62106
33475	41225
25925	45712
3193	37647
37871	70253
45793	55978
25403	1694
23856	45729
50834	86280
2337	5506
16295	77816
1197	377
14668	25641
27781	42348
7778	27162
46739	86625
9871	4853
43439	78848
21697	62195
5134	28269
6870	30857
44291	73811
22882	7770
3007	28768
33277	54767
9568	17879
10029	10056
15578	811
38229	44016
47791	70023
33330	18320
8934	42991
30743	57157
27031	58347
45579	54138
10568	25806
47974	18953
13130	6168
29208	20328
17476	57649
42195	22829
5510	8774
36715	49708
6339	4926
30242	53893
6700	13153
50642	57784
50723	56425
14495	3065
6246	107
49793	33141
2220	5964
52584	12384
22962	65236
3930	30186
8021	7142
40513	52852
30347	36563
7030	11270
36681	41919
774	12157
13976	66059
573	26706
19452	53960
30546	18840
1465	7904
13172	12904
6167	55171
3367	15823
2383	8911
3438	43977
7492	49023
36909	69556
15423	75607
17362	33618
25661	48003
10221	45453
32445	35386
52093	71078
16869	16684
50052	43506
51496	89301
21130	17049
16050	37066
9771	15744
50216	47858
36580	50906
14182	51469
33248	36457
6797	29745
34359	86655
13747	23443
16883	721
16398	63319
883	5684
7303	1438
47516	78492
874	36462
19353	19354
11458	1919
12936	42173
26468	13062
11	953
16413	2807
18091	4484
10713	35163
35669	59130
3645	30821
10448	39425
44191	36579
3813	13080
43400	48193
32000	13749
4523	13634
7231	419
31197	36190
49110	38751
28868	40471
15742	10592
10917	34426
17161	62750
30994	61470
36685	71529
12581	10257
28150	70211
44159	82569
18310	48049
45443	65616
27851	59510
7528	39851
34777	33141
31967	34039
4756	42128
48557	42339
1108	16056
11090	5883
45139	6379
31215	25094
47937	72742
8054	61269
5886	51320
52177	64834
3542	23363
17239	44690
8359	42992
6698	13156
43441	83356
27876	5713
21617	10111
2333	8774
50303	65666
41813	85722
36887	38777
11790	35014
45932	4882
49320	86769
19593	22968
50275	67646
25458	61551
13082	9270
31434	68887
24862	58908
25930	78003
5785	37935
12732	3558
43446	84716
12616	16124
39996	80679
42170	7898
5883	1031
46019	63572
7002	20105
8801	16788
47964	53894
47465	70196
30424	54361
26891	60637
36524	84506
26876	34827
16332	36768
268	663
3142	1709
4800	24489
28696	43712
7422	2129
23577	62397
4396	10111
30516	47201
2156	816
24628	43436
18649	10366
1441	8421
43422	41709
38868	50523
27789	25808
20153	48857
50568	71895
27787	87300
37800	46419
10671	27132
50904	47238
34135	79397
6527	43778
33911	67593
14023	51173
19358	17918
46251	73366
14774	4600
4635	14352
51880	63224
51006	30248
11146	41495
17631	45233
36732	43750
1496	12374
733	35348
14094	23162
26298	44381
22478	77496
11903	61922
27318	17081
11129	58071
13325	25957
47780	49480
18597	38665
32578	52559
43549	62558
13466	61684
2330	19760
6328	21617
29994	55382
44847	13013
21439	19641
2072	25428
38715	38905
30338	5599
27145	30265
31191	70629
3219	13256
21867	60091
26436	62677
16377	16791
22610	11445
4040	8124
49251	52832
34452	35313
10410	28507
43456	4080
28641	32747
444	24862
34425	16673
11250	11701
18959	32011
50664	80730
28642	69551
22500	57396
41452	55370
30327	80173
15297	48337
38877	10584
39096	49238
15181	25962
49361	80401
51915	8062
1336	8899
6564	12976
4957	5791
36225	27836
36076	55500
3973	1754
35893	64086
34827	46156
5964	3276
28508	3458
46822	4108
36171	85084
44023	70556
15013	15828
14400	5225
37824	35403
15607	890
6991	16703
52337	66784
13759	15129
46012	36453
24428	59788
1474	11511
45906	2585
29212	20448
8857	58564
10877	67751
1553	2876
15692	3049
20564	17010
8608	1294
40278	11857
31798	78622
33647	68304
23591	42614
6043	34656
45845	36233
28425	60796
29472	73445
37028	435
41403	86511
41818	33488
52	6918
34955	16213
36574	48131
18736	22983
36347	72107
274	270
12231	2981
33155	73463
49835	75445
21422	21313
8490	32165
48267	74109
49147	68116
51290	70159
22382	7045
23893	17605
2119	44159
19730	73454
20630	51065
32178	33870
38200	43469
27834	1297
14355	17733
24263	36448
16286	48104
10454	32629
17534	37642
47405	84447
46744	73173
22020	38472
42034	76459
5030	702
45005	68731
24841	798
6363	6448
42909	89960
44908	60751
51608	68586
165	23105
40561	69676
52590	21936
43482	30031
10397	28644
50670	57365
9162	31609
22083	66493
31297	51355
24245	36037
13997	24694
26242	3650
22518	13852
5471	13057
31700	68405
51497	42781
452	8913
24339	45167
13398	44993
34861	56040
5340	23277
11206	220
11269	9869
14356	43455
28516	10576
24742	57696
42266	73566
32979	65044
19699	16148
11690	69639
43345	52844
12428	4493
26497	79043
42381	949
12154	6787
20492	48685
6289	30161
1878	29606
31494	65568
35122	49788
24802	85557
26484	28248
10392	56553
8476	9223
2974	19068
25962	19382
43897	37064
26936	11568
20450	79268
13561	51008
6465	183
19511	43583
32552	53976
36778	71191
21890	41132
38874	60799
2532	11627
30948	29919
24542	5964
22726	50726
22543	59911
22980	8490
22438	46813
41030	60719
33685	49731
36417	10388
35599	36457
31801	69534
12096	43505
3357	11834
41487	12841
9588	21535
32758	16
29413	73883
36544	37862
23	1861
26011	52540
50918	90067
38148	19768
18871	45501
19085	55624
9132	3947
38883	26057
13259	15958
33364	88309
2807	25270
38202	40623
7328	1448
38996	31156
28126	63548
29417	69202
19498	16527
52380	84018
40246	39532
21499	22566
6875	1688
6134	31092
5944	3741
35549	27192
9527	17314
15766	27992
25270	78751
28303	34793
22802	63972
6216	57061
33239	66008
7654	23658
6442	36774
4508	5480
25880	26550
28545	53837
3600	2410
17351	12709
52473	90185
36334	1710
50204	75049
15495	22416
6176	30136
32225	37476
30474	53919
4738	24831
1512	22091
24384	25375
9810	59290
21628	72971
22091	55475
9761	20300
33811	51067
45900	68151
28320	64581
43719	69304
11648	53295
960	37132
17317	55684
13299	37034
27522	49683
19016	16103
43806	75272
5140	49562
26024	31489
30073	2897
34092	21470
32783	32477
2306	19110
36614	63602
15517	76623
36084	17313
46697	42729
43255	40623
1839	9698
8500	471
38543	81463
35813	63734
26397	29584
40503	61767
1563	5355
52356	88350
33720	48489
32545	4034
17595	27342
24053	22497
51505	77950
18442	55024
36460	76265
14521	6884
20440	28206
7325	746
46357	90386
49380	71919
41422	66661
36326	62310
28279	62563
36262	86389
25237	8220
45372	43119
36328	1372
2138	22138
19528	3918
34577	52851
11887	20003
11511	21413
25782	36450
21214	63492
942	4938
5643	3
13858	52658
45923	39026
18686	4193
4020	44529
41467	48818
7380	3
5450	9817
41383	11117
15298	34751
40993	69163
45419	31140
7580	34844
47672	37863
12114	32297
49848	54767
14825	67938
38721	87347
38873	34468
20391	69269
38114	44277
47060	62996
44852	38213
2142	660
39361	25375
10264	42247
50839	73280
2273	21554
51827	64141
23974	85411
38610	6501
45428	81468
11086	65748
46038	27476
9690	33827
18586	40738
42423	85604
309	23503
23379	70925
45355	37923
1348	11414
40558	26054
44443	8512
32976	50408
42873	62563
50333	45980
29860	65358
41229	77729
12829	3541
8482	16925
20500	20364
4387	1371
29673	87408
14595	40271
48919	43627
42455	67727
19633	19328
46680	79298
3639	23221
21913	27338
14611	5043
44886	37867
35382	55848
10963	49925
30248	7717
27288	59505
13557	25500
22471	84101
1113	11948
41842	69950
18424	26163
26980	58630
25725	58941
36024	46234
4456	23646
23271	41879
44916	65941
11082	27616
16426	59611
38081	45814
41423	53872
24311	29282
47828	72922
7721	36941
29056	66336
11126	26126
27650	72322
36742	1519
46513	84548
20814	18000
10107	57710
45216	46914
35217	34433
48556	66975
39235	9881
15044	5803
49986	74306
18216	16590
51361	67850
2091	44075
41906	65309
40531	2259
47981	74141
31316	69163
49925	84203
16013	36388
13274	57417
26846	61385
18332	54145
39187	24643
51475	46864
10065	24323
37368	66867
30243	890
4824	13283
30842	38687
32823	66204
37176	18578
23967	11538
35611	36749
10307	693
38354	20713
11759	49627
9010	26605
6456	31958
35593	60810
22392	71089
13922	527
7579	7167
8082	7877
7617	23334
36721	71857
29578	79736
34216	44753
37446	73229
4592	36419
7388	36006
48636	80543
26850	73717
6330	33844
8426	13056
768	6412
33976	43738
35583	54574
47331	73973
43951	41762
38096	57233
4918	11457
43498	15993
42787	22789
38936	47128
14423	6708
31593	43631
40351	769
50142	67828
37168	40335
45998	50427
19762	43942
19822	1939
7720	6539
9330	12151
34939	34755
35875	11827
9880	25730
28135	48194
26396	22
37141	1758
33464	77901
39569	47830
17411	37685
50899	28219
40640	42231
19391	18791
42265	70325
34652	26209
17403	55009
7755	29664
32085	56178
13037	8461
14593	30167
46190	38717
45834	58675
19490	42747
19869	17635
16861	19660
45692	87795
49196	83777
46082	41578
9974	6300
30281	2106
18295	61258
22284	41403
47709	24635
623	4598
9281	46842
25214	9412
18668	41023
2408	10711
35373	75721
342	10408
13632	69030
51312	64573
29228	87887
15975	55171
14295	64081
41195	43962
17736	49575
33863	17049
40641	69897
11368	3761
26009	56953
13478	20902
50988	77765
13267	33047
29775	74939
7685	8267
48785	43620
40428	36458
43737	88389
19145	8374
46679	80110
31519	20960
7665	59250
46917	81506
18378	8958
43838	80110
16049	8601
37111	61284
14014	3579
46061	42724
34682	69801
32102	60597
38208	70826
33761	39834
14836	26766
27234	1014
18495	43789
38782	59755
2960	5913
29773	37863
33648	72044
15033	40159
49669	52972
52037	47018
15884	40649
50013	63134
11551	15685
29408	85880
3481	22320
24432	42008
20771	60111
8467	13024
47162	67198
18938	52118
43222	47410
5860	15408
38477	85581
11364	31485
20003	22212
26702	53975
1277	32778
13529	34538
47451	24772
16106	42245
10765	54117
34769	14844
19788	73628
8975	11709
3106	1603
23030	9132
11128	21853
40102	86977
2676	1
17608	8224
36897	39736
17662	17448
49365	79321
45336	88824
51511	12525
39440	80046
50026	37267
36654	64459
38397	50779
27565	23410
47308	43436
9750	7929
26885	71905
16671	24783
18439	8221
11963	40436
43877	54403
2758	44851
51670	50526
49444	47289
22256	68732
31892	55848
7724	33444
41021	67072
1411	1843
17378	43750
4639	374
42103	4237
47737	60419
29363	74022
7606	18262
38504	64506
25078	34246
31554	51958
24362	53247
4526	9650
16144	7746
43310	39078
11710	9317
24169	49534
30487	36457
51277	66512
9922	29308
741	6775
9052	21694
37935	77272
52160	78439
12574	25469
9641	13013
47089	60653
46194	85410
28154	40348
41163	65508
8165	61494
40892	67916
23182	32530
27142	25952
10458	11169
42090	89623
12918	23490
18236	54259
36396	43680
24056	79400
23361	55394
807	23093
11509	42817
33190	49866
18083	19304
26577	48179
28507	63026
32181	57752
26407	41003
7152	24969
17746	50036
32451	50899
49083	63436
45173	17624
48697	13033
15653	11076
14441	20719
11997	118
23518	52559
14803	42629
46597	50448
18473	55335
25353	67764
41283	68708
38800	41183
52294	82745
46734	63293
7873	10197
4202	14563
2239	36022
52432	88626
1221	9404
1412	41329
29885	38408
36714	69927
6612	633
41132	49562
5679	32702
3560	36023
9836	8524
46885	54018
6186	27946
37813	64145
31916	26553
31430	21083
32185	44429
26683	46564
5878	5164
17471	5204
19635	36082
29787	51585
29603	63715
27205	56139
4097	10974
51455	89468
21981	7129
7876	28859
42100	68439
33429	64948
36377	85379
39290	3107
6871	30145
28360	36205
9959	25261
8231	61639
50471	75097
29970	12843
47036	55381
15232	16741
11641	69500
49370	81395
3635	6092
3096	16102
31935	22687
29606	12977
12143	2377
2376	17918
14840	38085
38435	46911
24139	51102
49154	45602
36816	7891
45711	88934
39314	72974
19415	55500
30196	34030
49597	70826
8450	39265
44956	60692
4514	40135
48006	81291
31699	42427
38048	1562
16266	47745
13268	1448
6914	3669
34013	8248
46937	79544
43181	65862
34962	72125
15108	43845
28568	6909
37373	78821
11104	15601
14934	38017
52429	10401
20864	890
20430	55218
45641	76922
4342	24852
21768	3939
20649	69013
36702	38592
29016	37561
4998	24504
44268	58133
41534	66278
17210	73407
6898	11216
12726	33581
13019	675
32218	51400
37868	26150
19107	74268
32005	46694
16095	55218
49505	77078
43384	82798
44390	1060
50684	57052
23149	52867
28870	57280
42200	61343
31329	49651
50201	65444
51539	29217
7722	17379
16717	13155
1357	7575
48032	44690
2525	23504
28456	55500
9027	24915
47146	38720
30829	43905
30178	29870
43426	63816
37542	22643
52318	25067
30778	894
24454	2379
20117	33870
12648	12873
22572	69248
16670	9400
2569	43403
24735	50880
50352	66979
28215	80998
35229	60394
11847	69823
17473	8192
11810	27046
46936	76431
48173	58906
32138	67840
29103	48245
8133	38123
5306	27917
2577	8972
50094	68606
24947	68206
17557	49131
24772	46268
31439	57213
48536	39205
18151	2936
51580	78192
12681	16357
7978	23364
23367	52716
5421	5952
14129	12653
12752	9896
27553	49592
8982	9691
3998	4785
32041	5965
7409	27862
25610	60219
25114	83307
45204	72137
251	11468
41068	54980
18685	69408
41573	44289
4819	673
48955	52861
32684	12845
39785	58895
50381	71284
44230	55339
25806	62734
21152	16534
42082	46710
7845	36386
36144	5183
35244	45183
41087	64415
22154	58207
10261	3878
8860	57645
33921	41911
20736	39442
35804	73583
45209	43750
44744	37245
542	14214
31405	49909
3852	40365
38186	55385
18121	15102
6002	33752
52128	61351
5198	1222
29622	70683
48233	89639
8354	2388
50846	62884
48276	26223
17134	32759
41917	63757
14206	42309
12027	70236
45990	53243
1419	8561
28907	26553
33732	18851
52557	31573
44051	60475
20667	49189
41341	6897
27132	53835
48813	68330
17808	37052
36585	87036
14509	18047
21488	81210
47549	52561
6326	1062
50510	87120
31960	75598
19670	76364
2917	36903
2229	3982
51167	72606
2129	16062
7963	24487
48353	32889
48656	89276
7744	27884
50949	73508
50200	52868
29438	80210
23700	2457
44011	43640
41494	46448
5654	22497
3779	33370
10522	9145
28479	8421
3344	35525
29025	76606
42692	8531
35204	26547
10480	13
29614	72941
33851	60222
7849	27343
29820	40962
24164	46694
22390	43904
19354	17260
31287	19896
44104	87496
6633	15134
313	187
27858	18711
12048	28768
5961	10642
16674	55373
13475	53837
26920	75599
4194	5866
51818	84969
49286	61382
41681	42360
33592	41394
38839	11821
44250	84352
4650	24207
19243	30798
30959	73488
32133	32903
10183	42373
24113	75298
41085	70334
20686	40264
49403	65532
2115	5697
12650	28464
7880	55052
51476	88900
35730	63765
37748	49903
23260	57812
2894	643
41233	37906
48579	33282
16635	67724
30896	27296
38312	54558
5231	39383
15431	30101
19224	42773
83	8839
20740	36986
42650	63748
2053	10977
36290	11071
48075	48599
24254	58246
15888	8265
27178	10448
50675	45976
30310	77454
47448	79542
6272	3574
20034	280
31043	73851
16992	18686
43704	36278
44514	70883
16758	12368
42163	85128
21287	68919
33995	51454
21419	53740
28216	19625
4191	51118
34348	45660
12286	8794
15464	18559
5960	4966
25026	58673
49818	71733
3853	30140
13659	70210
44205	39600
47521	60037
48227	60927
30670	64360
723	6532
12324	46999
22358	42200
29977	14620
35936	42725
20713	61144
36916	21001
40464	70748
49700	78030
37828	6560
8626	1372
42977	56945
46690	74623
44184	52559
13174	8221
24239	73781
17136	23477
20896	76186
15771	37305
23630	21164
37518	52834
27203	40471
4974	31288
14459	22642
8313	10214
6324	23248
16133	20230
33914	28650
47372	24129
46616	4292
31531	38738
48308	90206
47862	50523
31327	5784
26446	36471
11238	9432
18647	73629
31865	10003
43394	78223
47813	55704
46376	42723
15079	6725
29457	7476
46847	23279
50950	89708
17204	39752
746	1034
19646	39737
51830	53659
8522	30212
24223	55474
4443	34453
11764	16592
41308	74843
1555	5501
28537	8268
12887	44889
22707	48305
33652	13489
25803	13773
22577	84439
24421	5102
4412	96
23073	3733
26843	13015
16156	167
32153	56121
28556	79127
24445	31175
15353	27555
28463	63601
29998	41232
9929	17651
16054	43283
5081	24494
8201	29832
36780	23655
16871	53140
51364	79060
42203	25454
21298	41800
16825	9828
738	17134
17708	58996
709	3993
9464	13704
39432	74210
13125	46519
50123	61975
41394	51344
49929	43620
2373	23247
11020	11163
49454	58063
26218	69902
10921	57574
9786	36265
41871	19387
27980	42217
45570	73671
11180	1
21660	23641
18486	5332
20370	65422
22782	69525
21394	48060
18633	62042
15168	75772
13926	22384
36140	67500
6399	24110
49594	16591
11000	68102
10294	17100
21905	36942
14741	50533
20182	18467
2529	38166
32524	67203
14736	12555
19792	35686
15085	43944
1549	59
12744	777
41633	39026
34114	10448
4068	27771
25828	2374
26524	27843
37561	15683
45864	58382
22550	39602
27156	42803
19313	17899
35070	50726
44210	61709
3566	40102
5174	551
29752	54392
41338	49764
22968	10139
52277	90180
28212	1835
15709	444
34807	12389
21265	15582
10969	1068
31341	87748
34909	50487
10381	18396
1429	29118
27644	60932
33	4783
17823	19360
14036	3871
35462	153
5233	34343
14565	40460
15800	6830
1550	41991
23285	48034
29142	86531
10217	53500
42191	71034
45996	5225
40885	30640
8670	46619
5221	5506
9414	64799
26459	64779
44532	73774
41805	68017
13226	9448
14362	37240
48010	72924
19966	49088
39348	28918
28736	83679
2227	28464
51367	81311
13867	21056
38875	54198
2207	23822
6062	7459
38343	51650
47975	59317
32380	12371
39484	7986
10048	31026
6454	24632
6052	10343
239	10950
616	34028
9831	43098
17537	3527
38522	28737
